Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB08,OUT045,2556.050261039344
FDM44,OUT035,1240.529076663097
FDD46,OUT018,2737.4509161055416
FDR27,OUT019,796.921509167099
FDV56,OUT010,274.72332428099617
FDM02,OUT049,1741.1790247661243
FDU45,OUT018,2265.8324065591564
FDZ10,OUT017,1668.2470678925874
NCK31,OUT010,0.0
FDR27,OUT035,1724.8913197153424
FDF33,OUT013,1495.7451414201623
FDJ36,OUT046,1565.7091321523658
FDP33,OUT049,4290.608145348517
FDG17,OUT046,3856.9472533176727
FDG47,OUT027,5529.330336659701
NCW29,OUT046,1983.0199551591563
DRH59,OUT017,842.118812356387
FDR32,OUT017,3311.392893968366
FDP48,OUT035,2530.6842043860115
FDG17,OUT035,3519.005326503527
DRJ59,OUT017,380.14707325257314
FDY48,OUT027,3084.8466466243704
FDB02,OUT046,2776.4814908653134
FDN10,OUT019,639.85259677366
NCD55,OUT035,306.99904238784484
FDX34,OUT013,1653.6153421083945
FDZ38,OUT045,2732.7566916540927
DRF37,OUT049,4415.973070102507
DRL47,OUT019,763.9608424520943
FDL27,OUT035,685.4903650936235
NCP53,OUT035,3331.3809959789046
FDT03,OUT019,1733.326808274262
FDJ28,OUT035,2654.34652801998
FDF40,OUT018,4392.854661492442
FDA32,OUT035,3032.960949874466
NCP02,OUT017,633.5984291255327
FDZ31,OUT045,3033.3260008898974
NCQ29,OUT013,3806.0107349537507
FDP57,OUT010,97.2797766813319
FDL32,OUT027,3187.818392447221
DRB01,OUT035,2675.1724471241123
FDJ40,OUT046,1729.659817403136
FDO24,OUT018,2809.8273094979154
FDO11,OUT018,4389.118032970211
FDA56,OUT035,1555.4371954438539
FDF02,OUT045,1619.4079873824671
FDA10,OUT013,1589.353286594675
NCI55,OUT017,1646.5244682133807
FDZ40,OUT010,0.0
FDV08,OUT049,1041.391535635972
FDN48,OUT013,1172.2950436252868
FDU57,OUT017,2069.0366051151786
DRF49,OUT013,1543.6492363317975
FDS02,OUT035,2628.5182455669674
FDS43,OUT046,2883.755096121345
FDT16,OUT013,3869.593045052607
FDX19,OUT027,5041.251323646093
FDK15,OUT046,1458.2864692856137
DRA12,OUT049,2573.600858947526
FDY35,OUT017,506.14772275398127
NCU42,OUT013,2444.3507175224568
FDD26,OUT013,2693.792290758454
FDR11,OUT018,2918.3066763300635
NCP53,OUT045,3770.6632109219404
FDP34,OUT045,2384.5535322429805
NCV41,OUT019,560.1468331336773
FDN20,OUT018,3073.9230353330936
FDZ16,OUT018,3556.800240211129
FDZ28,OUT049,2386.4943002589625
NCL55,OUT013,3709.3353329274064
NCJ17,OUT046,1189.3715220818608
FDT37,OUT046,4004.366717689641
FDV51,OUT049,2992.3510867921445
FDZ28,OUT035,1682.9677609236146
FDN27,OUT013,1616.8421532669036
FDS14,OUT019,1266.850416953488
FDZ58,OUT045,1927.9841585454715
FDD46,OUT046,2299.9411530257094
FDJ03,OUT035,419.5353964254614
FDU03,OUT010,1255.0140758875432
FDA33,OUT027,3775.4675489554297
NCW53,OUT035,2622.0668946270625
NCC55,OUT017,278.2569618333514
FDP52,OUT019,2393.518958441467
FDE39,OUT049,2266.2859302643096
FDB44,OUT035,2954.8523342606345
FDG59,OUT013,406.7377094065473
FDI05,OUT013,913.4948093154094
FDF59,OUT045,2006.7408078939325
FDM39,OUT019,1604.6183332228497
FDB14,OUT013,1197.2676436482839
NCS05,OUT019,937.9786111546696
DRJ35,OUT045,1007.536206900299
FDO31,OUT019,123.80074415651075
FDA31,OUT046,2620.480556690306
FDX40,OUT049,914.9400524296939
FDW56,OUT045,3004.1586932210216
FDH09,OUT018,1242.9432192900122
FDA52,OUT019,1464.0618810491615
FDF20,OUT019,1914.3223502675887
FDE40,OUT046,925.0234749266824
NCU17,OUT046,1484.4310156910278
NCP14,OUT035,1227.3600092764314
FDN25,OUT027,2363.2698585496996
FDU39,OUT049,1296.0209042577872
NCM05,OUT017,3837.564813641125
FDU07,OUT017,2041.9311395155873
FDF28,OUT049,2396.651985423652
FDR57,OUT049,2915.8404968412838
FDJ33,OUT013,1709.6752473138558
DRH23,OUT035,383.12783807007554
FDQ52,OUT046,3778.2052394338775
DRK13,OUT035,2644.1218672832565
FDP09,OUT046,3275.9231363495433
FDR08,OUT027,3202.3339476146825
FDV50,OUT045,1867.175984595563
FDT13,OUT049,3356.9731480612304
FDJ27,OUT027,2994.381341631791
FDH21,OUT046,2431.53392206069
FDW14,OUT027,2875.591431462471
FDL52,OUT049,1041.0523912555577
FDW28,OUT017,2741.983604324988
FDL40,OUT049,1919.5923782392751
FDE24,OUT046,2142.2757620060165
FDX35,OUT049,3945.0089413756355
FDP46,OUT017,1065.4578307979368
FDX56,OUT045,3268.5442609688475
FDQ45,OUT049,3341.270952561937
FDK50,OUT027,3982.0743498336437
FDY26,OUT045,3387.001570161911
FDQ09,OUT017,1491.2699522153475
FDN39,OUT049,3091.661537731748
FDP13,OUT017,326.2441901767047
FDR51,OUT013,2214.3684806373376
FDZ49,OUT010,1794.8589243426663
FDL28,OUT018,4077.233912520715
FDZ10,OUT035,1585.4775972511075
FDK38,OUT013,2090.9406871780902
DRL49,OUT027,3667.9613598092305
FDR15,OUT013,2233.2238061764806
FDQ24,OUT035,3536.5667911983214
FDD56,OUT013,2529.183820191491
NCR42,OUT046,521.1804023156965
FDH52,OUT045,1079.8517451454577
FDH57,OUT019,859.6161744203268
FDR15,OUT010,990.6454311884445
FDJ34,OUT035,1588.6981115682643
FDW37,OUT035,996.3153782923223
FDQ23,OUT018,2063.207342482709
FDP34,OUT013,2152.622039643645
FDE04,OUT027,4351.465403053837
FDC48,OUT045,1335.7848366558396
FDA47,OUT019,1266.924001748731
FDI35,OUT018,3258.0166051852952
NCV05,OUT013,2228.151770674638
FDR28,OUT045,2629.273468035627
FDH31,OUT017,1352.6580986365752
FDP59,OUT019,461.8221896140449
FDS19,OUT018,1676.0808159965677
FDM60,OUT045,729.5696043894714
FDJ44,OUT018,3144.604531303991
DRH51,OUT017,1025.7311878266655
DRC25,OUT017,1055.7687371053353
DRE25,OUT013,1206.4762080796477
NCX05,OUT049,2103.422995759076
FDR11,OUT017,2150.2642864762893
DRP47,OUT045,3850.617832252456
DRC49,OUT019,1008.2072742521741
FDQ47,OUT027,1949.7330216151313
FDL20,OUT013,1434.2504296747643
FDM34,OUT035,1716.4779534584732
NCN55,OUT013,3492.0841819314987
FDD41,OUT035,1281.197515504488
FDE52,OUT049,1847.3153144881285
NCT18,OUT019,1567.930543629143
FDJ32,OUT018,1375.146241805864
FDE16,OUT046,3273.152855754465
FDZ09,OUT045,2507.882856655102
DRZ11,OUT046,1879.5838035521865
FDK41,OUT049,1638.6461533460101
FDE56,OUT049,1261.7836767002746
FDH34,OUT013,2697.0203071644464
DRI49,OUT013,903.4678600439738
DRI59,OUT046,3484.3910377620873
DRC36,OUT049,3128.735876273559
FDS15,OUT019,444.4228278962378
FDI07,OUT018,3570.423082211883
FDZ15,OUT018,2327.72170480457
NCX41,OUT027,4765.864183818065
NCO29,OUT019,1415.0033606146208
FDF57,OUT013,2445.48981179185
FDI33,OUT035,1066.461870331737
DRJ47,OUT049,3053.373206797701
FDB34,OUT046,1332.520453741251
FDY22,OUT027,3611.75374350212
DRL11,OUT017,2195.3895057717045
FDY46,OUT035,2566.4646597315705
FDG17,OUT013,3638.779610778803
FDE52,OUT018,1935.7348460006237
DRP47,OUT027,5279.422035564516
FDO01,OUT010,559.8225413224677
FDL09,OUT046,2573.8816130858063
FDR57,OUT013,2311.7701165489543
DRD37,OUT035,433.0076420522046
FDQ36,OUT027,1997.6386100495556
FDL33,OUT049,3382.893209395362
FDL48,OUT045,825.0599869374382
FDL28,OUT049,4006.532992888518
NCN29,OUT046,750.5337044435382
FDO13,OUT035,2216.154519055951
FDB38,OUT045,2627.316758569649
FDI36,OUT035,2737.3072892313876
FDI58,OUT035,1087.022863658599
FDH22,OUT018,2374.5744394036324
FDQ27,OUT013,1472.165112132453
FDT33,OUT046,2618.5567904142436
FDC56,OUT045,1824.2995099795935
FDF14,OUT046,2411.6740169716168
FDQ39,OUT017,2680.725638627444
NCM43,OUT017,2307.404488454553
FDS46,OUT035,1547.9400670892724
FDI22,OUT049,3550.7018033886893
NCE43,OUT045,2629.97427991926
FDZ36,OUT010,1401.6439482820829
FDR13,OUT019,692.3547865260675
FDP46,OUT018,1811.572628656409
FDW56,OUT019,1749.0399541546062
FDB40,OUT017,2081.3697606393043
FDM28,OUT018,3242.419621856016
FDV49,OUT013,3929.556371493171
NCS53,OUT018,2847.8006251587235
FDO03,OUT049,3995.105942078873
FDT15,OUT035,2548.3420114957007
FDD33,OUT049,3906.5497550081013
FDX13,OUT017,3684.3140277255793
FDH60,OUT013,2873.869648548842
DRH51,OUT046,1265.6158090453973
NCL07,OUT049,1062.8039657239801
FDW51,OUT045,3369.4834590969717
FDF21,OUT019,1763.8715353309449
FDH26,OUT019,1062.9893075896493
FDJ03,OUT049,1180.6918360241175
FDU35,OUT017,1223.9744322748252
DRL01,OUT018,4079.790664302332
FDE59,OUT045,589.3823016360479
FDI60,OUT035,701.5665406446346
DRH39,OUT035,795.7706714987753
FDK36,OUT049,1188.2207674576102
FDN52,OUT045,1331.681104411629
FDU12,OUT017,3845.7986149959256
NCT05,OUT027,5457.151012106035
FDS37,OUT027,3293.1913998861887
FDK24,OUT017,400.7046497698966
DRF36,OUT013,2787.333632539582
FDN46,OUT010,0.0
NCN06,OUT045,2489.4883629554097
FDD59,OUT035,922.2407883605779
FDM14,OUT045,1779.0559334939799
FDO10,OUT018,1422.825140770748
FDU35,OUT013,1286.1478596836978
NCA30,OUT018,3303.0590369292117
NCO41,OUT049,1910.0088588395806
FDI24,OUT046,2686.897284597754
FDZ16,OUT046,2905.363824666381
FDV47,OUT046,1251.7831506245448
FDV16,OUT045,673.2952869244009
FDZ22,OUT035,909.7242187595716
FDO20,OUT010,2309.300217198684
FDW38,OUT013,749.6038100219685
FDW52,OUT045,2649.037553114531
FDT43,OUT019,0.0
NCS29,OUT045,4134.985456074492
NCC31,OUT017,2157.461909069518
FDA21,OUT017,2677.8951424115676
FDQ55,OUT046,1863.3897736337303
NCE54,OUT049,1562.6711777402552
FDD45,OUT017,1238.6169332089053
NCP17,OUT017,726.6580136679313
FDR47,OUT035,2606.8792501432818
DRM35,OUT013,2527.4443871602284
FDR47,OUT019,1763.6818803078427
FDX19,OUT010,2033.748516972455
FDV22,OUT027,3964.043705592791
FDQ46,OUT027,3121.0635240111965
DRO47,OUT045,1725.1492582927958
FDB44,OUT010,1818.2514680951167
FDN02,OUT010,1629.8753416068412
FDW10,OUT045,2719.1491276482448
FDJ41,OUT019,2940.331467909778
FDM50,OUT046,948.2381662791731
FDW10,OUT035,2359.4371609579084
FDY48,OUT049,1987.7887397872723
NCE30,OUT027,4711.21900263761
FDO04,OUT045,939.4972447235114
FDQ26,OUT010,0.0
NCX29,OUT018,2683.7016055866475
FDE39,OUT046,1824.3052928358893
NCR54,OUT027,4435.390455246932
NCP55,OUT027,2363.2629776998942
FDX22,OUT017,3085.9852865117705
FDI05,OUT035,765.6078445336057
FDC51,OUT027,3496.2799451271053
FDC10,OUT013,1662.978586555134
FDJ46,OUT045,2796.9404088121837
FDV10,OUT010,0.0
FDX12,OUT027,5301.507015199742
FDL43,OUT019,50.231442530407776
DRB13,OUT046,3009.371796153599
FDF59,OUT027,3415.677476676821
FDT35,OUT049,2998.9849017883885
NCJ19,OUT035,463.6675219706335
FDT35,OUT018,3192.206441371792
FDI48,OUT046,791.5958579879102
DRC24,OUT019,1214.9598719325131
NCZ05,OUT017,1311.9255758972245
FDJ57,OUT049,3334.3745051180827
FDX11,OUT017,2557.165262002907
FDE09,OUT035,1395.2206077275382
NCK06,OUT049,2282.5737353059567
DRE37,OUT017,2634.3373339275395
FDV56,OUT046,1701.7984845227852
FDY43,OUT017,2273.4969578530217
FDV35,OUT013,2092.1003839241944
FDF05,OUT019,2920.8610968283524
FDA36,OUT035,2551.1860353766406
FDS13,OUT027,5473.8964644138905
FDU47,OUT013,1979.0319323316699
FDI36,OUT010,1559.111846850681
FDH48,OUT046,1310.0710865290644
FDZ14,OUT013,1727.2615585132248
FDS46,OUT013,1708.2440989086067
FDE21,OUT017,1586.573188141649
FDA26,OUT049,3838.3143817762425
FDV12,OUT046,1563.2932066968942
FDL46,OUT019,594.0383789545831
FDN57,OUT013,1994.8579994211245
NCJ18,OUT017,1432.283441623861
FDO36,OUT045,2804.873188336058
FDX55,OUT018,3804.6232011277866
FDT25,OUT019,720.0295073711613
FDD16,OUT049,1544.5568789692556
NCX18,OUT013,2868.4906634170043
NCG55,OUT018,2239.4280687377345
NCV18,OUT049,1605.938492463251
NCS18,OUT035,1313.6106315058846
FDC37,OUT045,1724.822150325248
FDE47,OUT046,1906.9330308164053
DRG49,OUT019,2594.6531456187718
FDC39,OUT049,3650.828338440479
FDH24,OUT019,1335.1578813250862
FDV39,OUT027,4575.4928522883165
NCL17,OUT045,2243.2043721647633
NCY53,OUT035,1380.7789150108815
FDH52,OUT013,827.3912932822618
NCD19,OUT018,1322.3849266905754
FDI44,OUT046,1105.9201840421365
DRD49,OUT027,5036.024461850871
FDN08,OUT035,1504.2708678678268
FDO20,OUT027,5337.727167285111
FDY02,OUT046,4060.4684009593943
FDX23,OUT045,1516.0650287421004
FDX01,OUT017,1554.3962326749806
FDH20,OUT027,3028.7848008650685
NCX41,OUT017,3041.613969562443
FDD21,OUT027,3313.648289219272
DRH11,OUT019,0.0
DRE60,OUT018,3855.184930292597
FDB10,OUT013,3459.467761147615
FDH38,OUT013,1662.6156140883131
NCL07,OUT018,1063.135499649949
FDD48,OUT046,1765.3817412847038
NCT54,OUT027,2825.936156783653
FDF32,OUT027,4526.6875320681065
DRH51,OUT045,1360.5904595844004
DRG03,OUT035,2050.2873699183447
NCY42,OUT019,1080.3174739266333
FDH32,OUT017,1175.2010048358638
NCJ06,OUT027,3336.5760779175603
FDH47,OUT027,2920.7985303823584
FDZ08,OUT018,1713.8181814066652
FDK16,OUT017,1148.6965367206312
DRG01,OUT018,1634.9726395192351
NCM53,OUT027,3077.3080688462073
NCB07,OUT035,2667.02953750892
NCZ06,OUT035,3525.1544593606172
FDU48,OUT049,2396.4582650477428
NCB55,OUT027,2253.929280889352
FDP15,OUT013,3848.9794763284613
FDF17,OUT046,3038.0537847243527
NCN06,OUT049,2864.4640942011592
DRM48,OUT018,978.4023662611876
FDH10,OUT046,2947.54251385255
FDC60,OUT018,1821.1094844362628
FDE35,OUT018,1458.2097803065303
DRI23,OUT013,2221.0660450611817
NCR38,OUT013,3657.3280167897196
FDP04,OUT035,642.244928645046
NCW17,OUT045,2084.41602308869
FDX34,OUT017,1599.2817399094079
NCK53,OUT045,1569.691733370742
NCO54,OUT010,0.0
NCH55,OUT046,1956.799525474532
FDT44,OUT027,3218.0816280285785
DRG49,OUT046,3736.473473674631
FDX46,OUT010,0.0
DRG36,OUT049,2978.047410785927
FDU37,OUT049,1626.9900357791525
FDK10,OUT049,3258.283143737875
DRF37,OUT027,5484.494208825607
FDC44,OUT035,1267.9378961279217
FDP15,OUT046,3940.889521732683
FDZ27,OUT027,2249.7368475618673
FDY22,OUT019,882.1383964850575
DRG51,OUT035,2265.378187876262
FDN58,OUT045,3710.2469958386914
FDW01,OUT049,2753.4011565579285
FDX24,OUT018,1949.8790505341308
FDO51,OUT017,442.61351927999704
FDJ52,OUT027,3998.6564443352067
NCY06,OUT010,462.6037545461072
FDE20,OUT018,3169.1844465623303
FDT23,OUT010,0.0
FDQ51,OUT046,809.8322846238507
FDE35,OUT046,957.3816802572278
FDB46,OUT013,3094.4733151873656
NCG19,OUT035,3158.7676733112144
NCL06,OUT018,4480.118887067727
FDT36,OUT019,0.0
FDC56,OUT049,2193.0415142169927
FDJ26,OUT049,3729.976152147367
FDZ59,OUT017,2344.0108121513986
FDV11,OUT027,4213.889057342003
FDR13,OUT010,358.46733327605443
FDI15,OUT018,4470.621808987458
FDF47,OUT018,3878.4626663140275
NCB54,OUT019,810.8247969534591
NCK19,OUT027,4399.385897949209
FDX16,OUT017,2057.0210508290884
FDL50,OUT045,2058.6859008085903
NCE31,OUT035,45.5537153702262
DRJ01,OUT049,2823.575241887067
FDE22,OUT013,2298.5473317536703
FDY20,OUT019,177.06384222780662
NCO14,OUT045,744.2204747758792
NCR50,OUT017,2106.7053802384426
DRM47,OUT017,2711.4621238960317
FDO27,OUT010,0.0
FDJ20,OUT027,3392.6852841432133
NCX17,OUT013,3361.1895861257376
FDG59,OUT049,942.489517108037
FDD52,OUT045,1641.941358301398
FDO48,OUT017,3254.7732606613167
FDC59,OUT019,0.0
FDS15,OUT018,2154.168224402029
FDB47,OUT035,2895.0554041603004
FDV14,OUT019,166.71807327912575
FDB27,OUT013,2826.9237257826944
FDA35,OUT035,1620.4032556348657
FDN51,OUT018,4598.285226555638
FDO39,OUT019,1527.353535583884
FDB28,OUT049,3414.6873805379605
DRJ25,OUT046,635.8443268665874
FDH46,OUT027,3067.770655069978
FDI10,OUT045,2740.446061335415
FDU21,OUT018,977.1745593429355
FDD09,OUT049,3206.744485412785
FDD10,OUT046,2807.7910287541076
FDN31,OUT010,1418.8589323191673
FDA46,OUT018,3441.2380275965884
FDM56,OUT046,1628.1002799026774
FDF11,OUT010,2308.123118433796
FDS32,OUT018,2699.0541123258486
NCM06,OUT013,2131.3436812098294
FDZ26,OUT045,3719.8577920434695
FDO01,OUT013,1884.1891998252308
FDJ46,OUT049,3090.977883735855
FDG26,OUT019,2834.2188692130426
FDZ38,OUT035,2383.815201844621
NCO55,OUT013,1370.6522046191253
FDT60,OUT035,1543.7945483025983
FDW37,OUT049,1716.8590751305755
NCK42,OUT018,3830.030352025388
FDA45,OUT046,2588.360269556451
FDW55,OUT018,4456.8362652754695
FDY44,OUT017,2846.119688240964
FDQ31,OUT017,1108.3486679100479
FDM09,OUT049,3044.888979083173
FDH12,OUT018,2063.907595756697
NCQ43,OUT035,1385.2867688899387
FDT33,OUT035,2296.2000448289746
NCT41,OUT018,2778.7433226443695
DRJ25,OUT010,0.0
NCQ41,OUT046,3054.406412434531
NCN17,OUT049,1929.4330866802393
DRO35,OUT027,3300.126028187556
FDU27,OUT018,1297.9373534005063
FDY43,OUT027,4131.368693380198
FDG46,OUT035,1504.1248789034048
DRL49,OUT018,2685.638354864624
NCB55,OUT049,1153.2595739780463
FDK28,OUT049,4402.274909645266
FDO49,OUT045,906.8637980041112
FDT03,OUT013,2649.5921838220256
FDW33,OUT027,3022.2486557414545
FDR02,OUT035,1379.3445720674877
FDF50,OUT013,2811.510337046331
FDA40,OUT018,1834.318686494778
NCT53,OUT018,3070.573257013873
FDY60,OUT035,1921.9390123037529
FDP44,OUT027,3067.0612871348862
NCQ50,OUT045,3370.2549816812266
NCC30,OUT017,2507.4862768714083
FDQ60,OUT018,2328.206930543641
FDG41,OUT046,1696.1748017618966
FDQ03,OUT046,3756.145946905282
FDM03,OUT045,1621.7223485110517
FDZ51,OUT018,1944.157740348222
DRF51,OUT035,125.68580823953926
FDF39,OUT017,3877.7350582050726
FDW52,OUT035,2237.8195958571096
FDY22,OUT049,2724.0002989924483
FDG14,OUT013,2173.9522133334353
FDA57,OUT017,343.91945813948996
FDL45,OUT019,789.9311237846855
FDX28,OUT046,1414.3570909731852
NCQ54,OUT013,2453.37211825088
FDH40,OUT045,1308.2700812697803
FDU52,OUT035,2075.5769341284786
FDT60,OUT010,359.78834248216026
FDK08,OUT045,1570.0761278441264
FDN04,OUT049,3251.0878242843924
FDE50,OUT013,2783.431963282498
FDI16,OUT049,1132.3672207125733
FDM50,OUT049,1412.6662005513635
NCV30,OUT049,1310.8169322703252
FDT44,OUT013,1530.4242827648968
FDY60,OUT013,2119.634845060753
FDT56,OUT017,617.7699627006277
FDV58,OUT018,3404.1670297710284
FDU04,OUT013,1746.850558860437
NCN05,OUT027,4356.458519395379
FDI53,OUT018,2935.3064969498723
FDD34,OUT046,2560.377009260378
FDW47,OUT027,3381.7435543496854
FDT51,OUT027,3267.4229186650605
FDO27,OUT013,1200.9265732832164
NCQ18,OUT018,1937.4699714960448
NCW05,OUT013,1370.8591212285692
FDI15,OUT010,2452.666834199033
NCH43,OUT010,1815.3480642340696
FDT40,OUT049,2287.1109048157405
NCG19,OUT017,3231.57908884587
NCM30,OUT035,240.06846237808304
FDB38,OUT017,2255.3065239781417
FDB22,OUT046,2305.7387348090633
FDC58,OUT046,658.2201542054645
NCI29,OUT013,1985.4349986062375
FDA23,OUT010,47.124777113026994
DRG48,OUT013,2060.3684893510276
FDV21,OUT013,1603.682920765471
NCG18,OUT019,417.83021571881955
FDG40,OUT045,582.2661117895709
FDU24,OUT018,1889.000851937693
FDA22,OUT049,2923.772311770131
FDY35,OUT046,768.9499585770391
FDJ15,OUT045,2956.5046044388478
NCW18,OUT018,4180.010980657256
FDK56,OUT018,3318.554134879129
FDF44,OUT046,2074.8513164001465
FDP51,OUT049,2246.0119165897518
FDU22,OUT027,3217.0869265558154
FDM28,OUT017,2502.5857369488012
NCL42,OUT046,3771.225240556894
FDJ15,OUT019,1781.742747075053
FDI32,OUT018,2267.710290168777
DRL11,OUT046,2455.25615545265
DRO59,OUT018,1626.7085795946564
FDA07,OUT019,809.8122602680578
NCO53,OUT013,2484.242959482003
FDO21,OUT045,3622.5338021942057
FDW39,OUT045,2906.0690395092147
NCV17,OUT013,1840.3080767731517
FDE22,OUT046,2452.8195272558182
NCB06,OUT018,2879.921396972654
DRF48,OUT017,2612.3276346166986
FDB05,OUT013,3622.99459612669
FDP28,OUT027,5510.145216760842
FDP23,OUT046,3411.045274610014
NCS41,OUT018,3341.4936086355415
FDS40,OUT018,1083.4684834049826
FDA16,OUT017,3166.527984979554
FDN20,OUT035,2285.2947211918226
FDF04,OUT027,5515.280734072856
DRG36,OUT018,3054.9011718244406
FDW16,OUT018,1957.558115595502
FDU09,OUT017,593.8878557671319
FDW01,OUT046,2353.545008268535
FDB15,OUT045,4082.824021793465
NCJ17,OUT049,1606.233735094776
NCT18,OUT018,3286.461391272485
FDG16,OUT018,3753.357435113648
FDP27,OUT017,2637.0541509057994
FDQ44,OUT027,3348.523703496145
FDL50,OUT027,3462.505699283012
FDW57,OUT027,4206.170998675387
FDS34,OUT013,1575.804578454201
NCV30,OUT035,560.5590591540877
FDD26,OUT018,3373.1000486402486
FDA03,OUT045,2380.663462006859
FDS27,OUT018,3584.026095756644
FDM12,OUT013,2737.9138408531267
NCV42,OUT027,3174.2723632566954
NCS41,OUT046,2883.145428042019
FDN56,OUT018,2669.753999070304
DRK59,OUT046,3583.233286755039
NCG18,OUT046,1594.2259051916499
NCN26,OUT017,1559.5770903864086
FDI60,OUT027,2492.907696608163
NCI43,OUT049,1157.2121010393876
NCL17,OUT049,2577.6326914830065
FDQ19,OUT019,2743.5809469278106
FDY43,OUT049,2916.3080007906515
FDR36,OUT049,1023.453721522571
FDJ58,OUT049,3043.078697921175
DRY23,OUT045,705.5343463312479
FDK26,OUT027,4471.680183809258
DRH03,OUT045,1526.6456050728657
FDC10,OUT010,348.51140570070766
FDD23,OUT013,2729.5329806145196
FDP32,OUT045,1974.8786324660869
FDO31,OUT035,960.2080318874955
FDQ57,OUT013,2080.326715810706
FDX32,OUT027,3682.743751436293
FDC39,OUT027,4581.137572368236
FDU55,OUT046,4050.40416284282
FDL45,OUT013,1709.159746717337
DRK37,OUT049,3319.9859246970586
FDK22,OUT013,3157.661534613601
DRG37,OUT027,3922.8584795740167
FDK22,OUT017,3083.3654983871734
DRH36,OUT018,1598.7379914142289
DRC36,OUT018,3205.716969539017
DRE03,OUT027,2196.259620388098
FDF34,OUT046,3121.012594047706
FDZ22,OUT046,1246.1058038332085
